id,datetime,T_HR_AVG,SOLARAD-W/m^2,HouseId,solarPanelMq
69490,2017-08-16 18:00:00,24.3,39,4,15
69491,2017-08-23 18:00:00,28.0,127,4,15
69492,2017-08-30 18:00:00,26.3,86,4,15
69493,2017-08-02 19:00:00,15.7,34,4,15
69494,2017-08-09 19:00:00,17.6,51,4,15
69495,2017-08-16 19:00:00,22.8,9,4,15
69496,2017-08-23 19:00:00,26.1,10,4,15
69497,2017-08-30 19:00:00,24.2,2,4,15
69498,2017-08-02 21:00:00,13.1,0,4,15
69499,2017-08-09 21:00:00,15.0,0,4,15
69500,2017-08-16 21:00:00,19.2,0,4,15
69501,2017-08-23 21:00:00,21.0,0,4,15
69502,2017-08-30 21:00:00,20.2,0,4,15
69503,2017-08-02 22:00:00,12.1,0,4,15
69504,2017-08-09 22:00:00,14.6,0,4,15
69505,2017-08-16 22:00:00,18.7,0,4,15
69506,2017-08-23 22:00:00,20.4,0,4,15
69507,2017-08-30 22:00:00,19.3,0,4,15
69508,2017-08-02 23:00:00,11.2,0,4,15
69509,2017-08-09 23:00:00,13.8,0,4,15
69510,2017-08-16 23:00:00,18.1,0,4,15
69511,2017-08-23 23:00:00,19.5,0,4,15
69512,2017-08-30 23:00:00,19.5,0,4,15
69513,2017-08-02 01:00:00,17.8,0,4,15
69514,2017-08-02 01:00:00,14.8,40,4,15
69515,2017-08-09 01:00:00,14.5,0,4,15
69516,2017-08-09 01:00:00,16.5,314,4,15
69517,2017-08-16 01:00:00,14.9,670,4,15
69518,2017-08-16 01:00:00,13.8,0,4,15
69519,2017-08-23 01:00:00,14.9,0,4,15
69520,2017-08-23 01:00:00,24.1,658,4,15
69521,2017-08-30 01:00:00,18.4,0,4,15
69522,2017-08-30 01:00:00,21.8,596,4,15
69523,2017-08-02 03:00:00,17.0,0,4,15
69524,2017-08-09 03:00:00,13.2,0,4,15
69525,2017-08-16 03:00:00,12.5,0,4,15
69526,2017-08-23 03:00:00,14.6,0,4,15
69527,2017-08-30 03:00:00,17.9,0,4,15
69528,2017-08-02 04:00:00,17.0,0,4,15
69529,2017-08-09 04:00:00,12.7,0,4,15
69530,2017-08-16 04:00:00,11.7,0,4,15
69531,2017-08-23 04:00:00,12.8,0,4,15
69532,2017-08-30 04:00:00,15.7,0,4,15
69533,2017-08-02 05:00:00,15.7,0,4,15
69534,2017-08-09 05:00:00,12.3,0,4,15
69535,2017-08-16 05:00:00,11.7,0,4,15
69536,2017-08-23 05:00:00,12.5,0,4,15
69537,2017-08-30 05:00:00,14.8,0,4,15
69538,2017-08-02 06:00:00,15.0,0,4,15
69539,2017-08-09 06:00:00,12.7,58,4,15
69540,2017-08-16 06:00:00,11.5,32,4,15
69541,2017-08-23 06:00:00,13.1,30,4,15
69542,2017-08-30 06:00:00,14.4,9,4,15
69543,2017-08-02 07:00:00,13.9,44,4,15
69544,2017-08-09 07:00:00,14.5,220,4,15
69545,2017-08-16 07:00:00,12.4,156,4,15
69546,2017-08-23 07:00:00,16.0,174,4,15
69547,2017-08-30 07:00:00,14.9,121,4,15
69548,2017-08-02 08:00:00,14.4,38,4,15
69549,2017-08-09 08:00:00,15.9,399,4,15
69550,2017-08-16 08:00:00,13.9,320,4,15
69551,2017-08-23 08:00:00,18.9,355,4,15
69552,2017-08-30 08:00:00,16.8,292,4,15
69553,2017-08-02 09:00:00,14.8,77,4,15
69554,2017-08-09 09:00:00,16.8,458,4,15
69555,2017-08-16 09:00:00,16.2,420,4,15
69556,2017-08-23 09:00:00,21.9,524,4,15
69557,2017-08-30 09:00:00,19.4,460,4,15
69558,2017-08-02 12:00:00,13.7,57,4,15
69559,2017-08-09 12:00:00,18.8,593,4,15
69560,2017-08-16 12:00:00,23.7,829,4,15
69561,2017-08-23 12:00:00,27.6,795,4,15
69562,2017-08-30 12:00:00,26.5,729,4,15
69563,2017-08-02 13:00:00,14.1,238,4,15
69564,2017-08-09 13:00:00,20.2,716,4,15
69565,2017-08-16 13:00:00,24.6,793,4,15
69566,2017-08-23 13:00:00,28.4,790,4,15
69567,2017-08-30 13:00:00,28.0,720,4,15
69568,2017-08-02 14:00:00,16.1,575,4,15
69569,2017-08-09 14:00:00,20.2,634,4,15
69570,2017-08-16 14:00:00,25.4,756,4,15
69571,2017-08-23 14:00:00,29.1,733,4,15
69572,2017-08-30 14:00:00,28.9,659,4,15
69573,2017-08-02 15:00:00,17.8,491,4,15
69574,2017-08-09 15:00:00,19.3,410,4,15
69575,2017-08-16 15:00:00,26.0,649,4,15
69576,2017-08-23 15:00:00,29.2,635,4,15
69577,2017-08-30 15:00:00,29.0,546,4,15
69578,2017-08-02 16:00:00,18.6,262,4,15
69579,2017-08-09 16:00:00,17.4,268,4,15
69580,2017-08-16 16:00:00,25.8,480,4,15
69581,2017-08-23 16:00:00,29.4,495,4,15
69582,2017-08-30 16:00:00,28.4,362,4,15
69583,2017-08-02 17:00:00,16.4,137,4,15
69584,2017-08-09 17:00:00,17.3,318,4,15
69585,2017-08-16 17:00:00,25.8,323,4,15
69586,2017-08-23 17:00:00,29.0,320,4,15
69587,2017-08-30 17:00:00,27.4,201,4,15
69588,2017-08-03 02:00:00,9.4,0,4,15
69589,2017-08-03 02:00:00,17.7,1,4,15
69590,2017-08-10 02:00:00,19.3,0,4,15
69591,2017-08-10 02:00:00,12.1,0,4,15
69592,2017-08-17 02:00:00,22.8,0,4,15
69593,2017-08-17 02:00:00,15.8,0,4,15
69594,2017-08-24 02:00:00,22.4,0,4,15
69595,2017-08-24 02:00:00,16.5,0,4,15
69596,2017-08-31 02:00:00,24.3,0,4,15
69597,2017-08-31 02:00:00,16.4,0,4,15
69598,2017-08-03 18:00:00,19.9,86,4,15
69599,2017-08-10 18:00:00,21.6,101,4,15
69600,2017-08-17 18:00:00,24.5,29,4,15
69601,2017-08-24 18:00:00,26.4,102,4,15
69602,2017-08-31 18:00:00,26.8,48,4,15
69603,2017-08-03 19:00:00,19.8,91,4,15
69604,2017-08-10 19:00:00,20.5,14,4,15
69605,2017-08-17 19:00:00,23.4,52,4,15
69606,2017-08-24 19:00:00,24.6,13,4,15
69607,2017-08-31 19:00:00,25.1,2,4,15
69608,2017-08-03 21:00:00,16.5,0,4,15
69609,2017-08-10 21:00:00,17.9,0,4,15
69610,2017-08-17 21:00:00,20.3,0,4,15
69611,2017-08-24 21:00:00,20.7,0,4,15
69612,2017-08-31 21:00:00,23.2,0,4,15
69613,2017-08-03 22:00:00,14.9,0,4,15
69614,2017-08-10 22:00:00,16.5,0,4,15
69615,2017-08-17 22:00:00,19.5,0,4,15
69616,2017-08-24 22:00:00,19.3,0,4,15
69617,2017-08-31 22:00:00,22.1,0,4,15
69618,2017-08-03 23:00:00,14.0,0,4,15
69619,2017-08-10 23:00:00,15.2,0,4,15
69620,2017-08-17 23:00:00,18.3,0,4,15
69621,2017-08-24 23:00:00,18.0,0,4,15
69622,2017-08-31 23:00:00,20.8,0,4,15
69623,2017-08-03 01:00:00,16.3,730,4,15
69624,2017-08-03 01:00:00,9.9,0,4,15
69625,2017-08-10 01:00:00,12.5,0,4,15
69626,2017-08-10 01:00:00,18.0,525,4,15
69627,2017-08-17 01:00:00,17.4,0,4,15
69628,2017-08-17 01:00:00,23.2,659,4,15
69629,2017-08-24 01:00:00,17.4,0,4,15
69630,2017-08-24 01:00:00,25.9,635,4,15
69631,2017-08-31 01:00:00,17.3,0,4,15
69632,2017-08-31 01:00:00,23.6,494,4,15
69633,2017-08-03 03:00:00,8.8,0,4,15
69634,2017-08-10 03:00:00,11.7,0,4,15
69635,2017-08-17 03:00:00,14.3,0,4,15
69636,2017-08-24 03:00:00,16.1,0,4,15
69637,2017-08-31 03:00:00,16.8,0,4,15
69638,2017-08-03 04:00:00,8.6,0,4,15
69639,2017-08-10 04:00:00,11.1,0,4,15
69640,2017-08-17 04:00:00,14.9,0,4,15
69641,2017-08-24 04:00:00,15.5,0,4,15
69642,2017-08-31 04:00:00,16.7,0,4,15
69643,2017-08-03 05:00:00,8.5,4,4,15
69644,2017-08-10 05:00:00,10.4,0,4,15
69645,2017-08-17 05:00:00,15.2,0,4,15
69646,2017-08-24 05:00:00,15.1,0,4,15
69647,2017-08-31 05:00:00,16.6,0,4,15
69648,2017-08-03 06:00:00,9.1,101,4,15
69649,2017-08-10 06:00:00,9.6,71,4,15
69650,2017-08-17 06:00:00,14.3,32,4,15
69651,2017-08-24 06:00:00,15.5,20,4,15
69652,2017-08-31 06:00:00,15.9,3,4,15
69653,2017-08-03 07:00:00,10.3,252,4,15
69654,2017-08-10 07:00:00,11.2,230,4,15
69655,2017-08-17 07:00:00,15.8,165,4,15
69656,2017-08-24 07:00:00,16.6,146,4,15
69657,2017-08-31 07:00:00,15.9,89,4,15
69658,2017-08-03 08:00:00,12.4,433,4,15
69659,2017-08-10 08:00:00,13.0,401,4,15
69660,2017-08-17 08:00:00,18.3,339,4,15
69661,2017-08-24 08:00:00,19.6,326,4,15
69662,2017-08-31 08:00:00,17.4,225,4,15
69663,2017-08-03 09:00:00,14.5,600,4,15
69664,2017-08-10 09:00:00,16.2,538,4,15
69665,2017-08-17 09:00:00,20.8,483,4,15
69666,2017-08-24 09:00:00,23.2,498,4,15
69667,2017-08-31 09:00:00,20.3,426,4,15
69668,2017-08-03 12:00:00,18.9,882,4,15
69669,2017-08-10 12:00:00,20.4,560,4,15
69670,2017-08-17 12:00:00,27.3,693,4,15
69671,2017-08-24 12:00:00,29.5,777,4,15
69672,2017-08-31 12:00:00,27.2,622,4,15
69673,2017-08-03 13:00:00,19.5,844,4,15
69674,2017-08-10 13:00:00,21.6,707,4,15
69675,2017-08-17 13:00:00,28.2,689,4,15
69676,2017-08-24 13:00:00,30.3,772,4,15
69677,2017-08-31 13:00:00,28.2,691,4,15
69678,2017-08-03 14:00:00,20.3,784,4,15
69679,2017-08-10 14:00:00,20.8,311,4,15
69680,2017-08-17 14:00:00,28.5,624,4,15
69681,2017-08-24 14:00:00,30.5,719,4,15
69682,2017-08-31 14:00:00,30.0,607,4,15
69683,2017-08-03 15:00:00,20.9,681,4,15
69684,2017-08-10 15:00:00,21.6,344,4,15
69685,2017-08-17 15:00:00,28.2,394,4,15
69686,2017-08-24 15:00:00,30.2,611,4,15
69687,2017-08-31 15:00:00,31.0,458,4,15
69688,2017-08-03 16:00:00,20.9,545,4,15
69689,2017-08-10 16:00:00,22.0,304,4,15
69690,2017-08-17 16:00:00,27.0,111,4,15
69691,2017-08-24 16:00:00,29.5,470,4,15
69692,2017-08-31 16:00:00,30.2,230,4,15
69693,2017-08-03 17:00:00,20.7,306,4,15
69694,2017-08-10 17:00:00,21.8,164,4,15
69695,2017-08-17 17:00:00,25.7,64,4,15
69696,2017-08-24 17:00:00,28.2,262,4,15
69697,2017-08-31 17:00:00,28.7,103,4,15
69698,2017-08-04 02:00:00,11.6,0,4,15
69699,2017-08-04 02:00:00,19.9,0,4,15
69700,2017-08-11 02:00:00,13.8,0,4,15
69701,2017-08-11 02:00:00,20.7,0,4,15
69702,2017-08-18 02:00:00,14.2,0,4,15
69703,2017-08-18 02:00:00,22.3,0,4,15
69704,2017-08-25 02:00:00,18.0,0,4,15
69705,2017-08-25 02:00:00,16.8,0,4,15
69706,2017-08-04 18:00:00,23.3,180,4,15
69707,2017-08-11 18:00:00,23.7,173,4,15
69708,2017-08-18 18:00:00,26.9,140,4,15
69709,2017-08-25 18:00:00,21.2,111,4,15
69710,2017-08-04 19:00:00,21.7,44,4,15
69711,2017-08-11 19:00:00,22.1,26,4,15
69712,2017-08-18 19:00:00,24.7,17,4,15
69713,2017-08-25 19:00:00,19.4,9,4,15
69714,2017-08-04 21:00:00,18.7,0,4,15
69715,2017-08-11 21:00:00,19.9,0,4,15
69716,2017-08-18 21:00:00,20.8,0,4,15
69717,2017-08-25 21:00:00,17.4,0,4,15
69718,2017-08-04 22:00:00,17.8,0,4,15
69719,2017-08-11 22:00:00,13.4,0,4,15
69720,2017-08-18 22:00:00,19.2,0,4,15
69721,2017-08-25 22:00:00,16.5,0,4,15
69722,2017-08-04 23:00:00,16.8,0,4,15
69723,2017-08-11 23:00:00,14.4,0,4,15
69724,2017-08-18 23:00:00,17.9,0,4,15
69725,2017-08-25 23:00:00,16.2,0,4,15
69726,2017-08-04 01:00:00,12.4,0,4,15
69727,2017-08-04 01:00:00,21.8,731,4,15
69728,2017-08-11 01:00:00,14.2,0,4,15
69729,2017-08-11 01:00:00,23.6,687,4,15
69730,2017-08-18 01:00:00,16.6,0,4,15
69731,2017-08-18 01:00:00,23.0,640,4,15
69732,2017-08-25 01:00:00,17.6,0,4,15
69733,2017-08-25 01:00:00,17.2,115,4,15
69734,2017-08-04 03:00:00,11.1,0,4,15
69735,2017-08-11 03:00:00,12.9,0,4,15
69736,2017-08-18 03:00:00,15.4,0,4,15
69737,2017-08-25 03:00:00,16.4,0,4,15
69738,2017-08-04 04:00:00,10.4,0,4,15
69739,2017-08-11 04:00:00,12.6,0,4,15
69740,2017-08-18 04:00:00,14.2,0,4,15
69741,2017-08-25 04:00:00,16.2,0,4,15
69742,2017-08-04 05:00:00,10.4,1,4,15
69743,2017-08-11 05:00:00,12.3,0,4,15
69744,2017-08-18 05:00:00,14.5,0,4,15
69745,2017-08-25 05:00:00,16.2,0,4,15
69746,2017-08-04 06:00:00,12.0,78,4,15
69747,2017-08-11 06:00:00,12.3,60,4,15
69748,2017-08-18 06:00:00,13.1,12,4,15
69749,2017-08-25 06:00:00,16.2,5,4,15
69750,2017-08-04 07:00:00,14.9,243,4,15
69751,2017-08-11 07:00:00,15.2,199,4,15
69752,2017-08-18 07:00:00,14.4,134,4,15
69753,2017-08-25 07:00:00,15.9,36,4,15
69754,2017-08-04 08:00:00,17.5,425,4,15
69755,2017-08-11 08:00:00,18.4,387,4,15
69756,2017-08-18 08:00:00,17.4,322,4,15
69757,2017-08-25 08:00:00,16.9,128,4,15
69758,2017-08-04 09:00:00,20.4,574,4,15
69759,2017-08-11 09:00:00,21.4,555,4,15
69760,2017-08-18 09:00:00,20.5,504,4,15
69761,2017-08-25 09:00:00,17.9,121,4,15
69762,2017-08-04 12:00:00,23.9,849,4,15
69763,2017-08-11 12:00:00,25.7,816,4,15
69764,2017-08-18 12:00:00,25.6,795,4,15
69765,2017-08-25 12:00:00,16.6,21,4,15
69766,2017-08-04 13:00:00,24.6,841,4,15
69767,2017-08-11 13:00:00,26.6,799,4,15
69768,2017-08-18 13:00:00,26.6,792,4,15
69769,2017-08-25 13:00:00,17.8,337,4,15
69770,2017-08-04 14:00:00,25.2,775,4,15
69771,2017-08-11 14:00:00,27.4,823,4,15
69772,2017-08-18 14:00:00,27.3,736,4,15
69773,2017-08-25 14:00:00,20.0,506,4,15
69774,2017-08-04 15:00:00,25.6,692,4,15
69775,2017-08-11 15:00:00,26.8,431,4,15
69776,2017-08-18 15:00:00,27.9,629,4,15
69777,2017-08-25 15:00:00,20.9,531,4,15
69778,2017-08-04 16:00:00,25.5,527,4,15
69779,2017-08-11 16:00:00,26.0,466,4,15
69780,2017-08-18 16:00:00,28.0,495,4,15
69781,2017-08-25 16:00:00,21.6,442,4,15
69782,2017-08-04 17:00:00,24.7,373,4,15
69783,2017-08-11 17:00:00,25.3,329,4,15
69784,2017-08-18 17:00:00,28.2,316,4,15
69785,2017-08-25 17:00:00,21.8,279,4,15
69786,2017-09-02 02:00:00,13.4,0,4,15
69787,2017-09-02 02:00:00,24.7,0,4,15
69788,2017-09-09 02:00:00,14.9,0,4,15
69789,2017-09-09 02:00:00,23.3,0,4,15
69790,2017-09-16 02:00:00,4.2,0,4,15
69791,2017-09-16 02:00:00,5.3,0,4,15
69792,2017-09-23 02:00:00,6.1,0,4,15
69793,2017-09-23 02:00:00,4.5,0,4,15
69794,2017-09-30 02:00:00,16.5,0,4,15
69795,2017-09-30 02:00:00,9.4,0,4,15
69796,2017-09-02 18:00:00,27.4,70,4,15
69797,2017-09-09 18:00:00,28.1,54,4,15
69798,2017-09-16 18:00:00,6.0,0,4,15
69799,2017-09-23 18:00:00,6.4,0,4,15
69800,2017-09-30 18:00:00,19.2,1,4,15
69801,2017-09-02 19:00:00,26.0,1,4,15
69802,2017-09-09 19:00:00,25.4,0,4,15
69803,2017-09-16 19:00:00,5.4,0,4,15
69804,2017-09-23 19:00:00,6.2,0,4,15
69805,2017-09-30 19:00:00,18.1,0,4,15
69806,2017-09-02 21:00:00,21.9,0,4,15
69807,2017-09-09 21:00:00,21.8,0,4,15
69808,2017-09-16 21:00:00,5.2,0,4,15
69809,2017-09-23 21:00:00,6.1,0,4,15
69810,2017-09-30 21:00:00,16.2,0,4,15
69811,2017-09-02 22:00:00,21.3,0,4,15
69812,2017-09-09 22:00:00,20.8,0,4,15
69813,2017-09-16 22:00:00,4.9,0,4,15
69814,2017-09-23 22:00:00,6.2,0,4,15
69815,2017-09-30 22:00:00,17.3,0,4,15
69816,2017-09-02 23:00:00,20.4,0,4,15
69817,2017-09-09 23:00:00,19.8,0,4,15
69818,2017-09-16 23:00:00,4.8,0,4,15
69819,2017-09-23 23:00:00,6.1,0,4,15
69820,2017-09-30 23:00:00,15.6,0,4,15
69821,2017-09-02 01:00:00,14.6,0,4,15
69822,2017-09-02 01:00:00,21.9,543,4,15
69823,2017-09-09 01:00:00,15.8,0,4,15
69824,2017-09-09 01:00:00,26.0,573,4,15
69825,2017-09-16 01:00:00,5.3,53,4,15
69826,2017-09-16 01:00:00,4.3,0,4,15
69827,2017-09-23 01:00:00,7.4,105,4,15
69828,2017-09-23 01:00:00,4.9,0,4,15
69829,2017-09-30 01:00:00,9.8,0,4,15
69830,2017-09-30 01:00:00,16.0,466,4,15
69831,2017-09-02 03:00:00,12.5,0,4,15
69832,2017-09-09 03:00:00,14.1,0,4,15
69833,2017-09-16 03:00:00,4.2,0,4,15
69834,2017-09-23 03:00:00,4.9,0,4,15
69835,2017-09-30 03:00:00,9.9,0,4,15
69836,2017-09-02 04:00:00,11.9,0,4,15
69837,2017-09-09 04:00:00,13.7,0,4,15
69838,2017-09-16 04:00:00,4.2,0,4,15
69839,2017-09-23 04:00:00,5.5,0,4,15
69840,2017-09-30 04:00:00,10.8,0,4,15
69841,2017-09-02 05:00:00,11.8,0,4,15
69842,2017-09-09 05:00:00,13.4,0,4,15
69843,2017-09-16 05:00:00,4.2,0,4,15
69844,2017-09-23 05:00:00,5.6,0,4,15
69845,2017-09-30 05:00:00,10.5,0,4,15
69846,2017-09-02 06:00:00,12.1,7,4,15
69847,2017-09-09 06:00:00,13.2,7,4,15
69848,2017-09-16 06:00:00,4.3,0,4,15
69849,2017-09-23 06:00:00,5.5,0,4,15
69850,2017-09-30 06:00:00,9.8,0,4,15
69851,2017-09-02 07:00:00,14.8,104,4,15
69852,2017-09-09 07:00:00,14.4,114,4,15
69853,2017-09-16 07:00:00,4.4,1,4,15
69854,2017-09-23 07:00:00,5.4,3,4,15
69855,2017-09-30 07:00:00,10.4,57,4,15
69856,2017-09-02 08:00:00,16.9,263,4,15
69857,2017-09-09 08:00:00,17.1,273,4,15
69858,2017-09-16 08:00:00,4.5,33,4,15
69859,2017-09-23 08:00:00,5.9,41,4,15
69860,2017-09-30 08:00:00,12.2,228,4,15
69861,2017-09-02 09:00:00,19.7,432,4,15
69862,2017-09-09 09:00:00,21.4,437,4,15
69863,2017-09-16 09:00:00,4.9,63,4,15
69864,2017-09-23 09:00:00,6.6,117,4,15
69865,2017-09-30 09:00:00,14.2,365,4,15
69866,2017-09-02 12:00:00,26.1,708,4,15
69867,2017-09-09 12:00:00,31.5,717,4,15
69868,2017-09-16 12:00:00,5.4,46,4,15
69869,2017-09-23 12:00:00,7.0,56,4,15
69870,2017-09-30 12:00:00,20.0,625,4,15
69871,2017-09-02 13:00:00,27.4,702,4,15
69872,2017-09-09 13:00:00,32.2,713,4,15
69873,2017-09-16 13:00:00,5.4,67,4,15
69874,2017-09-23 13:00:00,6.4,45,4,15
69875,2017-09-30 13:00:00,21.8,616,4,15
69876,2017-09-02 14:00:00,28.3,643,4,15
69877,2017-09-09 14:00:00,32.0,646,4,15
69878,2017-09-16 14:00:00,5.0,84,4,15
69879,2017-09-23 14:00:00,6.8,49,4,15
69880,2017-09-30 14:00:00,23.1,547,4,15
69881,2017-09-02 15:00:00,28.6,530,4,15
69882,2017-09-09 15:00:00,31.8,537,4,15
69883,2017-09-16 15:00:00,5.8,256,4,15
69884,2017-09-23 15:00:00,6.8,27,4,15
69885,2017-09-30 15:00:00,23.8,433,4,15
69886,2017-09-02 16:00:00,28.8,385,4,15
69887,2017-09-09 16:00:00,31.3,371,4,15
69888,2017-09-16 16:00:00,6.4,183,4,15
69889,2017-09-23 16:00:00,6.6,12,4,15
69890,2017-09-30 16:00:00,23.6,282,4,15
69891,2017-09-02 17:00:00,28.4,220,4,15
69892,2017-09-09 17:00:00,30.1,185,4,15
69893,2017-09-16 17:00:00,6.1,29,4,15
69894,2017-09-23 17:00:00,6.3,2,4,15
69895,2017-09-30 17:00:00,22.3,112,4,15
69896,2017-09-03 02:00:00,15.8,0,4,15
69897,2017-09-03 02:00:00,22.1,0,4,15
69898,2017-09-10 02:00:00,16.6,0,4,15
69899,2017-09-10 02:00:00,23.6,0,4,15
69900,2017-09-17 02:00:00,10.9,0,4,15
69901,2017-09-17 02:00:00,2.8,0,4,15
69902,2017-09-24 02:00:00,5.6,0,4,15
69903,2017-09-24 02:00:00,6.3,0,4,15
69904,2017-09-03 18:00:00,24.9,85,4,15
69905,2017-09-10 18:00:00,26.7,38,4,15
69906,2017-09-17 18:00:00,13.8,28,4,15
69907,2017-09-24 18:00:00,6.3,1,4,15
69908,2017-09-03 19:00:00,23.6,1,4,15
69909,2017-09-10 19:00:00,25.0,0,4,15
69910,2017-09-17 19:00:00,12.5,0,4,15
69911,2017-09-24 19:00:00,6.3,0,4,15
69912,2017-09-03 21:00:00,20.6,0,4,15
69913,2017-09-10 21:00:00,22.2,0,4,15
69914,2017-09-17 21:00:00,10.4,0,4,15
69915,2017-09-24 21:00:00,6.2,0,4,15
69916,2017-09-03 22:00:00,18.8,0,4,15
69917,2017-09-10 22:00:00,20.5,0,4,15
69918,2017-09-17 22:00:00,9.4,0,4,15
69919,2017-09-24 22:00:00,6.0,0,4,15
69920,2017-09-03 23:00:00,17.3,0,4,15
69921,2017-09-10 23:00:00,19.7,0,4,15
69922,2017-09-17 23:00:00,8.6,0,4,15
69923,2017-09-24 23:00:00,5.8,0,4,15
69924,2017-09-03 01:00:00,16.5,0,4,15
69925,2017-09-03 01:00:00,25.4,492,4,15
69926,2017-09-10 01:00:00,18.2,0,4,15
69927,2017-09-10 01:00:00,24.8,347,4,15
69928,2017-09-17 01:00:00,3.5,0,4,15
69929,2017-09-17 01:00:00,9.7,565,4,15
69930,2017-09-24 01:00:00,5.8,0,4,15
69931,2017-09-24 01:00:00,5.5,40,4,15
69932,2017-09-03 03:00:00,15.6,0,4,15
69933,2017-09-10 03:00:00,15.7,0,4,15
69934,2017-09-17 03:00:00,2.2,0,4,15
69935,2017-09-24 03:00:00,5.5,0,4,15
69936,2017-09-03 04:00:00,15.2,0,4,15
69937,2017-09-10 04:00:00,15.2,0,4,15
69938,2017-09-17 04:00:00,1.9,0,4,15
69939,2017-09-24 04:00:00,5.3,0,4,15
69940,2017-09-03 05:00:00,15.6,0,4,15
69941,2017-09-10 05:00:00,15.3,0,4,15
69942,2017-09-17 05:00:00,2.0,0,4,15
69943,2017-09-24 05:00:00,5.0,0,4,15
69944,2017-09-03 06:00:00,16.2,2,4,15
69945,2017-09-10 06:00:00,15.3,2,4,15
69946,2017-09-17 06:00:00,2.9,1,4,15
69947,2017-09-24 06:00:00,4.8,0,4,15
69948,2017-09-03 07:00:00,18.0,87,4,15
69949,2017-09-10 07:00:00,16.9,88,4,15
69950,2017-09-17 07:00:00,3.6,71,4,15
69951,2017-09-24 07:00:00,4.8,0,4,15
69952,2017-09-03 08:00:00,20.1,231,4,15
69953,2017-09-10 08:00:00,20.8,226,4,15
69954,2017-09-17 08:00:00,4.3,193,4,15
69955,2017-09-24 08:00:00,4.9,4,4,15
69956,2017-09-03 09:00:00,22.0,347,4,15
69957,2017-09-10 09:00:00,23.3,153,4,15
69958,2017-09-17 09:00:00,6.4,431,4,15
69959,2017-09-24 09:00:00,5.1,20,4,15
69960,2017-09-03 12:00:00,26.8,610,4,15
69961,2017-09-10 12:00:00,27.8,647,4,15
69962,2017-09-17 12:00:00,13.3,701,4,15
69963,2017-09-24 12:00:00,6.0,82,4,15
69964,2017-09-03 13:00:00,27.8,659,4,15
69965,2017-09-10 13:00:00,29.1,655,4,15
69966,2017-09-17 13:00:00,14.8,622,4,15
69967,2017-09-24 13:00:00,6.0,98,4,15
69968,2017-09-03 14:00:00,27.4,614,4,15
69969,2017-09-10 14:00:00,29.5,601,4,15
69970,2017-09-17 14:00:00,15.3,442,4,15
69971,2017-09-24 14:00:00,6.0,80,4,15
69972,2017-09-03 15:00:00,26.5,488,4,15
69973,2017-09-10 15:00:00,29.3,482,4,15
69974,2017-09-17 15:00:00,16.2,436,4,15
69975,2017-09-24 15:00:00,5.8,58,4,15
69976,2017-09-03 16:00:00,26.2,356,4,15
69977,2017-09-10 16:00:00,28.9,324,4,15
69978,2017-09-17 16:00:00,16.2,320,4,15
69979,2017-09-24 16:00:00,6.1,67,4,15
69980,2017-09-03 17:00:00,25.6,239,4,15
69981,2017-09-10 17:00:00,28.3,176,4,15
69982,2017-09-17 17:00:00,15.4,137,4,15
69983,2017-09-24 17:00:00,6.4,39,4,15
69984,2017-09-04 02:00:00,14.9,0,4,15
69985,2017-09-04 02:00:00,14.8,0,4,15
69986,2017-09-11 02:00:00,26.5,0,4,15
69987,2017-09-11 02:00:00,17.7,0,4,15
69988,2017-09-18 02:00:00,16.1,0,4,15
69989,2017-09-18 02:00:00,6.8,0,4,15
69990,2017-09-25 02:00:00,6.9,0,4,15
69991,2017-09-25 02:00:00,5.5,0,4,15
69992,2017-09-04 18:00:00,17.7,94,4,15
69993,2017-09-11 18:00:00,28.4,41,4,15
69994,2017-09-18 18:00:00,19.2,17,4,15
69995,2017-09-25 18:00:00,7.2,0,4,15
69996,2017-09-04 19:00:00,16.5,1,4,15
69997,2017-09-11 19:00:00,27.5,0,4,15
69998,2017-09-18 19:00:00,17.3,0,4,15
69999,2017-09-25 19:00:00,7.0,0,4,15
70000,2017-09-04 21:00:00,13.9,0,4,15
70001,2017-09-11 21:00:00,24.4,0,4,15
70002,2017-09-18 21:00:00,15.2,0,4,15
70003,2017-09-25 21:00:00,6.5,0,4,15
70004,2017-09-04 22:00:00,13.2,0,4,15
70005,2017-09-11 22:00:00,21.8,0,4,15
70006,2017-09-18 22:00:00,14.4,0,4,15
70007,2017-09-25 22:00:00,6.4,0,4,15
70008,2017-09-04 23:00:00,12.2,0,4,15
70009,2017-09-11 23:00:00,21.7,0,4,15
70010,2017-09-18 23:00:00,14.5,0,4,15
70011,2017-09-25 23:00:00,6.4,0,4,15
70012,2017-09-04 01:00:00,15.6,0,4,15
70013,2017-09-04 01:00:00,16.5,580,4,15
70014,2017-09-11 01:00:00,22.4,531,4,15
70015,2017-09-11 01:00:00,18.8,0,4,15
70016,2017-09-18 01:00:00,17.3,560,4,15
70017,2017-09-18 01:00:00,7.1,0,4,15
70018,2017-09-25 01:00:00,5.6,0,4,15
70019,2017-09-25 01:00:00,6.6,65,4,15
70020,2017-09-04 03:00:00,14.1,0,4,15
70021,2017-09-11 03:00:00,17.3,0,4,15
70022,2017-09-18 03:00:00,6.6,0,4,15
70023,2017-09-25 03:00:00,5.7,0,4,15
70024,2017-09-04 04:00:00,13.4,0,4,15
70025,2017-09-11 04:00:00,16.6,0,4,15
